,title,price,carYear,location,mileage,engineSize,engineType,Transmission,Colour,Owners,NCT,BodyType
162,Volkswagen Golf GOLF 1.4 SPORT 5DR 75BHP,"6,500",2006.0,Kilkenny,"72,700",1.4,Petrol,Manual,Red,1.0,,Hatchback
163,Volkswagen Golf Golf Van 1.9 Tdi 105 bhp,"6,500",2006.0,Limerick,"96,312",1.9,Diesel,Manual,Silver,2.0,,Commercial
164,Volkswagen Golf GOLF 1.4 SPORT 75BHP 5DR,"6,500",2006.0,Cork,"108,740",1.4,Petrol,Manual,Silver,1.0,"February, 2016",Hatchback
165,Volkswagen Golf GOLF 1.4 SPORT 75BHP 5DR,"6,570",2006.0,Louth,"113,871",1.4,Petrol,Manual,Blue,2.0,"July, 2014",Hatchback
166,Volkswagen Golf GOLF 1.4 80BHP 5DR,"6,000",2006.0,Westmeath,"128,472",1.4,Petrol,Manual,Black,2.0,"July, 2014",Hatchback
167,Volkswagen Golf GOLF 1.9 TDI SPORT 105BHP,"5,950",2006.0,Kilkenny,"119,925",1.9,Diesel,Manual,Red,2.0,"June, 2014",Hatchback
168,"Volkswagen Golf 1.9 TDI COMFORT 5DR ,90BHP, pristene condition. nct 02-16, exceptional good driver. ","5,950",2006.0,Kildare,"150,096",1.8,Diesel,Manual,Metallic Black,2.0,"February, 2016",Hatchback
169,Volkswagen Golf 1.9 TDI Sport,"5,950",2006.0,Mayo,"163,895",1.9,Diesel,Manual,Tornado Red,2.0,"January, 2014",Hatchback
170,Volkswagen Golf 1.9 TDI 5DR VERY GOOD!!!,"5,995",2006.0,Wexford,"134,838",1.8,Diesel,Manual,Black,4.0,"January, 2016",Hatchback
171,"Volkswagen Golf  1.6 SPORTLINE HATCHBACK 5-DOOR  //  UPGRADED 17"" ALLOYS  //  TOP SPEC MODEL WITH UP","5,999",2006.0,Dublin,"99,000",1.6,Petrol,Manual,Metallic Black,1.0,"August, 2014",Hatchback
172,Volkswagen Golf GOLF PLUS 1.4 5DR 75BHP,"6,000",2006.0,Limerick,"67,729",1.4,Petrol,Manual,Silver,2.0,"February, 2014",Hatchback
173,Volkswagen Golf GOLF 1.9 D TDI SPORT 103BHP 5DR,"6,000",2006.0,Dublin,"125,000",1.9,Diesel,Manual,Black,3.0,"June, 2015",Hatchback
174,Volkswagen Golf L@@K MASSIVE SALE NOW ON | 5DR | NCT JAN-16 | CAREFUL OWNER | ECONOMICAL | RELIABLE ,"5,949",2006.0,Dublin,"90,000",1.3,Petrol,Manual,Red,1.0,"January, 2016",Hatchback
175,Volkswagen Golf 1.4 75BHP 3DR,"5,950",2006.0,Dublin,"90,100",1.3,Petrol,Manual,Metallic Grey,3.0,"February, 2016",Hatchback
176,Volkswagen Golf 2.0 DIESEL  5DR HATCHBACK NCT 03/15 P/S C/D C/L E/W E/M ABS BRAKES MULTIPLE AIRBAGS ,"5,950",2006.0,Dublin,"119,000",1.9,Diesel,Manual,Red,2.0,"March, 2015",Hatchback
177,Volkswagen Golf GOLF 1.9 TDI 5 DR 5DR 105BHP,"5,900",2006.0,Limerick,"115,575",1.9,Diesel,Manual,Silver,2.0,,Hatchback
178,Volkswagen Golf - 1.9 TDI 90BHP VAN - DOE JUNE 2014 - CALL NOW ON 087-092 5525,"4,950",2006.0,Dublin,"172,000",1.9,Diesel,Manual,Blue,2.0,"June, 2014",Commercial
179,"Volkswagen Golf 1.6 SE ESTATE AUTOMATIC 2 Years Nct,**Stuning Estate car**","4,995",2006.0,Dublin,"46,050",1.6,Petrol,Automatic,Red,1.0,"April, 2015",Estate
180,Volkswagen Golf GOLF 1.9 TDI COMFORT 5DR 105BHP,"5,000",2006.0,Donegal,"125,000",1.9,Diesel,Manual,Metallic Silver,3.0,"June, 2014",Hatchback
181,Volkswagen Golf GOLF 1.9 D PLUS TDI SPORT 103BHP 5DR,"5,000",2006.0,Kilkenny,"180,000",1.9,Diesel,Manual,Red,1.0,"August, 2014",Hatchback
182,Volkswagen Golf GOLF PLUS 1.6 COMFORT A/T 102BHP,"5,200",2006.0,Wicklow,"72,079",1.6,Petrol,Automatic,Silver,2.0,,Hatchback
183,Volkswagen Golf,"5,400",2006.0,Donegal,"73,500",1.4,Petrol,Manual,Black,2.0,"April, 2014",Hatchback
184,Volkswagen Golf GOLF 1.9 TDI 105BHP VAN 3DR,"5,650",2006.0,Dublin,"142,915",1.9,Diesel,Manual,Black,3.0,"September, 2014",Commercial
185,Volkswagen Golf GOLF 1.9 SPORT TDI AIR CONDITIONING 103BHP 5DR,"5,750",2006.0,Galway,"128,000",1.9,Diesel,Manual,Metallic Black,2.0,"May, 2016",Hatchback
186,Volkswagen Golf 1.9 D TDI SE 103BHP 5DR,"5,750",2006.0,Mayo,"135,000",1.8,Diesel,Manual,Grey,3.0,"December, 2014",Hatchback
187,Volkswagen Golf GOLF 2.0 GTI DSG 5DR 200BHP,"8,000",2005.0,Dublin,"60,273",2.0,Petrol,Automatic,Red,4.0,"June, 2015",Hatchback
188,Volkswagen Golf GOLF 2.0 S SDI 03DR,"8,000",2005.0,Cork,"68,000",2.0,Diesel,Manual,Black,2.0,,Hatchback
189,Volkswagen Golf sdi,"8,500",2005.0,Wexford,"73,000",2.0,Diesel,Manual,Silver,2.0,,Hatchback
190,Volkswagen Golf 1.9 TDi,"8,800",2005.0,Donegal,"75,000",1.9,Diesel,Manual,Black,2.0,,Hatchback
191,Volkswagen Golf --- SOLD ---,POA,2006.0,Dublin,"53,000",1.4,Petrol,Manual,Silver,1.0,"April, 2014",Hatchback
192,Volkswagen Golf 1.4 5 DOOR,POA,2006.0,Cork,"105,633",1.4,Petrol,Manual,Silver,2.0,"December, 2014",Hatchback
193,Volkswagen Golf PLUS 1.9 TDI 5DR COMFORT,POA,2006.0,Tipperary,"135,000",1.9,Diesel,Manual,Grey,2.0,,Hatchback
194,Volkswagen Golf 1.9 TDI *VERY CLEAN CAR*LOW MILEAGE*,POA,2006.0,Galway,"145,000",1.9,Diesel,Manual,Silver,2.0,,Hatchback
195,Volkswagen Golf GTI DSG 200 BHP,"7,500",2005.0,Dublin,"92,571",2.0,Petrol,Automatic,Black,2.0,"June, 2015",Hatchback
196,Volkswagen Golf GOLF 2.0 GT TDI 140BHP 03DR,"7,950",2005.0,Dublin,"95,000",2.0,Diesel,Manual,Black,2.0,,Hatchback
197,Volkswagen Golf GOLF 2.0 GTI 200BHP,"7,250",2005.0,Meath,"95,691",2.0,Petrol,Manual,Red,5.0,"April, 2015",Hatchback
198,Volkswagen Golf 2.0 GTI 200BHP,"7,400",2005.0,Laois,"115,948",2.0,Petrol,Manual,Black,1.0,"August, 2013",Hatchback
199,Volkswagen Golf 1.4 VERY LOW MILEAGE  !!MASSIVE SALE NOW ON!!! FINANCE AVAILABLE IN 2 HOURS SIMI APP,"7,450",2005.0,Dublin,"48,887",1.4,Petrol,Manual,Silver,3.0,"September, 2015",Hatchback
200,Volkswagen Golf COMFORTLINE,"7,450",2005.0,Cork,"90,409",1.4,Petrol,Manual,Silver,4.0,,Hatchback
201,Volkswagen Golf 1.9 TDI 5 DR 105BHP,"6,950",2005.0,Galway,"107,611",1.8,Diesel,Manual,Red,2.0,"February, 2015",Hatchback
202,Volkswagen Golf 2.0 GT TDI 138BHP 05DR,"6,950",2005.0,Dublin,"112,000",2.0,Diesel,Manual,Red,3.0,,Hatchback
203,Volkswagen Golf  GTI 5DR,"6,950",2005.0,Dublin,"114,332",1.9,Petrol,Manual,Black,3.0,,Hatchback
204,Volkswagen Golf 1.6 COMFORT AUTO,"6,995",2005.0,Dublin,"76,107",1.5,Petrol,Automatic,Silver,1.0,"February, 2015",Hatchback
205,Volkswagen Golf GOLF 1.9 TDI COMFORT,"7,000",2005.0,Dublin,"67,108",1.9,Diesel,Manual,Blue,3.0,,Hatchback
206,Volkswagen Golf GOLF 2.0 GTI 200BHP,"7,250",2005.0,Meath,"95,691",2.0,Petrol,Manual,Red,5.0,"April, 2015",Hatchback
207,Volkswagen Golf 2.0 GTI 5DR 200BHP,"6,950",2005.0,Dublin,"107,497",1.9,Petrol,Manual,Silver,3.0,,Hatchback
208,Volkswagen Golf 1.6 AUTO HIGH SPEC,"6,500",2005.0,Dublin,"45,000",1.6,Petrol,Automatic,Silver,1.0,,Hatchback
209,Volkswagen Golf 1.4 75BHP 5DR,"6,500",2005.0,Tipperary,"93,073",1.3,Petrol,Manual,Black,2.0,"January, 2015",Hatchback
210,Volkswagen Golf SPORT,"6,550",2005.0,Cork,"74,565",1.4,Petrol,Manual,Black,3.0,,Hatchback
211,Volkswagen Golf 1.9 TDI COMFORT AUTOMATIC,"6,750",2005.0,Dublin,"92,584",1.8,Diesel,Automatic,Metallic Blue Grey Met,2.0,"August, 2015",Hatchback
212,Volkswagen Golf SPORT 1.9TDI *SPOTLESS*,"6,750",2005.0,Galway,"132,000",1.9,Diesel,Manual,Silver,0.0,"April, 2015",Hatchback
213,Volkswagen Golf GOLF 1.9 D TDI SE 105BHP 5DR,"6,850",2005.0,Carlow,"146,000",1.9,Diesel,Manual,Blue,2.0,"July, 2015",Hatchback
214,Volkswagen Golf,"6,900",2005.0,Tipperary,"85,000",1.3,Petrol,Manual,Grey,2.0,,Hatchback
215,Volkswagen Golf 1.6 6 Speed Automatic,"6,950",2005.0,Dublin,"52,195",1.6,Petrol,Manual,Silver,1.0,"March, 2016",Hatchback
216,Volkswagen Golf 1.6 COMFORT 5DR AUTO,"6,950",2005.0,Kildare,"99,073",1.6,Petrol,Automatic,Blue,2.0,,Hatchback
217,Volkswagen Golf AUTOMATIC,"6,250",2005.0,Dublin,"49,088",1.6,Petrol,Automatic,Red,1.0,"March, 2016",Hatchback
218,Volkswagen Golf Trendline,"6,250",2005.0,Dublin,"55,302",1.6,Petrol,Automatic,Red,1.0,"March, 2016",Hatchback
219,Volkswagen Golf L@@K MASSIVE SALE NOW ON | 1.4 | 5DR | ONE CAREFUL OWNER | NCT JAN-15 | FULL INDEPEN,"5,949",2005.0,Dublin,"90,000",1.3,Petrol,Manual,Silver,1.0,"January, 2015",Hatchback
220,Volkswagen Golf 1.4- 5 DOOR -ONLY 56000mls,"5,950",2005.0,Dublin,"56,000",1.3,Petrol,Manual,Blue,2.0,"January, 2015",Hatchback
221,Volkswagen Golf 1.4 COMFORT 3DR 75BHP,"5,950",2005.0,Dublin,"70,836",1.3,Petrol,Manual,Silver,2.0,"May, 2015",Hatchback
222,Volkswagen Golf 1.4 COMFORT 3DR 75BHP,"5,950",2005.0,Dublin,"83,400",1.3,Petrol,Manual,Silver,2.0,"January, 2015",Hatchback
223,Volkswagen Golf GOLF 1.4 75BHP 5DR,"5,995",2005.0,Waterford,"83,885",1.4,Petrol,Manual,Blue,4.0,,Hatchback
224,Volkswagen Golf GOLF 1.6 SPORT 5DR FSI 115BHP,"6,000",2005.0,Dublin,"74,565",1.6,Petrol,Manual,Metallic Black,2.0,"February, 2015",Hatchback
225,Volkswagen Golf 1.4 5dr SPORT*6 months Nationwide Warranty * Nct 03/15 * Serviced * Valeted * Trade ,"6,200",2005.0,Limerick,"101,284",1.3,Petrol,Manual,Black,2.0,"March, 2015",Hatchback
226,Volkswagen Golf AUTOMATIC,"6,250",2005.0,Dublin,"43,496",1.6,Petrol,Automatic,Blue,1.0,"March, 2016",Hatchback
227,Volkswagen Golf 1.4 COMFORT 5DR 75BHP,"5,650",2005.0,Cork,"59,652",1.3,Petrol,Manual,Green,5.0,"June, 2015",Hatchback
228,Volkswagen Golf 1.4 SPORT 75BHP,"5,700",2005.0,Tipperary,"118,682",1.3,Petrol,Manual,Blue,2.0,"March, 2015",Hatchback
229,Volkswagen Golf 1.4 COMFORT 5DR 75BHP,"5,750",2005.0,Dublin,"95,000",1.4,Petrol,Manual,Black,4.0,"March, 2015",Hatchback
230,Volkswagen Golf 1.4 SPORT 75BHP,"5,750",2005.0,Kildare,"106,000",1.3,Petrol,Manual,Black,4.0,"February, 2015",Hatchback
231,Volkswagen Golf GOLF 2.0 GT TDI SPORT 138BHP 5DR,"5,750",2005.0,Donegal,"149,000",2.0,Diesel,Manual,Metallic Blue,2.0,"April, 2014",Hatchback
232,Volkswagen Golf 1.9 TDI 5DR 90BHP,"5,800",2005.0,Tipperary,"144,390",1.8,Diesel,Manual,Black,4.0,,Hatchback
233,Volkswagen Golf 1.6 COMFORT 5DR FSI 115BHP**6 SPEED**CRUISE CONTROL**MULTI FUNCTION STEERING WHEEL**,"5,850",2005.0,Dublin,"86,000",1.5,Petrol,Manual,Metallic Blue,3.0,"January, 2015",Hatchback
234,Volkswagen Golf GOLF 1.4 75BHP 5DR,"5,940",2005.0,Dublin,"79,482",1.4,Petrol,Manual,Silver,2.0,"May, 2015",Hatchback
235,Volkswagen Golf 1.9 D TDI SE 105BHP 5DR,"5,500",2005.0,Westmeath,"114,000",1.8,Diesel,Manual,Black,1.0,,Hatchback
236,Volkswagen Golf GOLF 1.9 D TDI SE 103BHP 5DR,"5,600",2005.0,Galway,"116,000",1.9,Diesel,Manual,Silver,2.0,"May, 2014",Hatchback
237,Volkswagen Golf 1.4 SPORT 75BHP,"5,500",2005.0,Cork,"98,798",1.3,Petrol,Manual,Silver,4.0,"May, 2015",Hatchback
238,Volkswagen Golf GOLF 1.9 TDI 5DR 90BHP,"5,250",2005.0,Dublin,"123,031",1.9,Diesel,Manual,Red,2.0,"March, 2015",Hatchback
239,Volkswagen Golf 1.9 TDI 5DR 90BHP,"5,250",2005.0,Limerick,"139,420",1.9,Diesel,Manual,Grey,3.0,"January, 2015",Hatchback
240,Volkswagen Golf GOLF 1.4 SPORT 3DR,"5,300",2005.0,Dublin,"62,000",1.4,Petrol,Manual,Blue,1.0,"January, 2014",Hatchback
241,Volkswagen Golf 1.4 COMFORT 75BHP ESTATE,"5,350",2005.0,Cork,"69,594",1.3,Petrol,Manual,Metallic Silver,3.0,"February, 2015",SUV
242,"Volkswagen Golf 1.4 SPORT 3DR FULLY SERVICED, 4 NEW TYRES, NEW TIMING BELT, NCT 03/15","5,445",2005.0,Dublin,"71,761",1.3,Petrol,Manual,Black,1.0,"March, 2015",Hatchback
243,Volkswagen Golf 2.0 GTI 200BHP,"5,450",2005.0,Dublin,"118,061",1.9,Petrol,Manual,Silver,3.0,"January, 2015",Hatchback
244,Volkswagen Golf GOLF 1.4 SPORT,"5,500",2005.0,Meath,"67,729",1.4,Petrol,Manual,Blue,3.0,"September, 2015",Hatchback
245,Volkswagen Golf GOLF 1.4 SPORT 3DR,"5,500",2005.0,Kildare,"69,000",1.4,Petrol,Manual,Grey,3.0,"April, 2015",Hatchback
246,Volkswagen Golf GOLF 1.4 SPORT 75BHP,"5,500",2005.0,Wexford,"96,685",1.4,Petrol,Manual,Metallic Red,3.0,"May, 2015",Hatchback
247,Volkswagen Golf 1.9 D TDI SPORT 105BHP 5DR,"4,950",2005.0,Dublin,"147,000",1.9,Diesel,Manual,Black,1.0,"February, 2016",Hatchback
248,Volkswagen Golf 1.4 Base NCT'd 01/15 Tax'd 04/14,"4,995",2005.0,Kildare,"100,089",1.3,Petrol,Manual,Burgundy,2.0,"February, 2015",Hatchback
249,Volkswagen Golf GOLF 1.4 COMFORT Full Service History&Fully Serviced 75BHP ESTATE,"4,999",2005.0,Dublin,"101,000",1.4,Petrol,Manual,Black,3.0,,Hatchback
250,Volkswagen Golf GOLF 2.0 GT TDI 138BHP 5DR,"5,000",2005.0,Monaghan,"112,000",2.0,Diesel,Manual,Blue,3.0,"July, 2015",Hatchback
251,Volkswagen Golf GOLF 1.4 SPORT 3DR 75BHP,"5,200",2005.0,Louth,"133,595",1.4,Petrol,Manual,Blue,2.0,"January, 2015",Hatchback
252,Volkswagen Golf GOLF 2.0 GT TDI 140BHP 5DR,"5,200",2005.0,Kilkenny,"143,000",2.0,Diesel,Manual,Grey,3.0,"April, 2015",Hatchback
253,Volkswagen Golf GOLF PLUS 1.4 COMFORT 75BHP,"5,250",2005.0,Dublin,85,1.4,Petrol,Manual,Blue,2.0,"November, 2015",Hatchback
254,Volkswagen Golf 1.9 TDI 105BHP VAN 3DR,"5,250",2005.0,Dublin,"112,468",1.8,Diesel,Manual,Silver,2.0,,Commercial
255,Volkswagen Golf GOLF 1.9 D TDI SE 105BHP 5DR,"4,900",2005.0,Monaghan,"134,000",1.9,Diesel,Manual,Grey,2.0,"May, 2015",Hatchback
256,Volkswagen Golf GOLF 1.9 TDI SPORT 105BHP,"4,900",2005.0,Sligo,"151,000",1.9,Diesel,Manual,Grey/Green,2.0,"August, 2015",Hatchback
257,Volkswagen Golf GOLF 1.9 D TDI SE 105BHP 5DR,"4,900",2005.0,Meath,"130,000",1.9,Diesel,Manual,Black,1.0,"January, 2015",Hatchback
258,Volkswagen Golf GOLF  2.0 gttD HP 5DR,"6,500",2004.0,Kildare,"104,031",2.0,Diesel,Manual,Green,3.0,"March, 2015",Hatchback
259,Volkswagen Golf,"6,850",2004.0,Cavan,"101,000",1.9,Diesel,Manual,Red,2.0,,Hatchback
260,Volkswagen Golf 1.9 TDI 5 DR 105BHP,POA,2005.0,Laois,"159,071",1.8,Diesel,Manual,Red,2.0,,Hatchback
261,Volkswagen Golf GOLF 1.6 102BHP 5DR,"3,950",2005.0,Dublin,"74,565",1.6,Petrol,Manual,Champagne,2.0,"January, 2015",Hatchback
262,Volkswagen Golf,"3,999",2005.0,Dublin,"187,300",1.9,Diesel,Manual,Metallic Silver,2.0,"March, 2015",Hatchback
263,Volkswagen Golf GOLF 1.9 D TDI SPORT 105BHP 5DR,"4,550",2005.0,Monaghan,"145,000",1.9,Diesel,Manual,Black,2.0,"January, 2015",Hatchback
264,Volkswagen Golf GOLF 1.9 D TDI SPORT 105BHP 3DR,"4,550",2005.0,Longford,"160,000",1.9,Diesel,Manual,Black,2.0,"April, 2015",Hatchback
265,Volkswagen Golf GOLF 1.9 D TDI SE 105BHP 5DR,"4,750",2005.0,Mayo,"170,000",1.9,Diesel,Manual,Black,1.0,"June, 2015",Hatchback
266,Volkswagen Golf GOLF 1.9 D TDI SE 103BHP 5DR,"4,850",2005.0,Dublin,"127,000",1.9,Diesel,Manual,Silver,1.0,"November, 2014",Hatchback
267,Volkswagen Golf 1.6 SPORT 5DR FSI 115BHP,"6,500",2004.0,Cork,"101,344",1.5,Petrol,Manual,Silver,3.0,,Hatchback
268,Volkswagen Golf GOLF 1.4 75BHP 5DR,"5,750",2004.0,Dublin,"44,800",1.4,Petrol,Manual,Metallic Dark Grey,3.0,"June, 2014",Hatchback
269,Volkswagen Golf GOLF 1.4 COMFORT 5DR 75BHP,"5,900",2004.0,Dublin,"85,000",1.4,Petrol,Manual,Blue,4.0,"July, 2014",Hatchback
270,Volkswagen Golf GOLF 1.4 75BHP 5DR,"5,900",2004.0,Cork,"86,000",1.4,Petrol,Manual,Black,2.0,,Hatchback
271,Volkswagen Golf TDI HIGH 130 130BHP 3DR,"5,900",2004.0,Tipperary,"147,000",1.8,Diesel,Manual,Blue,3.0,"January, 2015",Hatchback
272,Volkswagen Golf GOLF 1.4 COMFORT 5DR 75BHP,"5,950",2004.0,Dublin,"67,715",1.4,Petrol,Manual,Blue,2.0,,Hatchback
273,Volkswagen Golf GOLF 1.4 SPORT 3DR 75BHP,"6,000",2004.0,Dublin,"47,000",1.4,Petrol,Manual,Blue,1.0,"July, 2014",Hatchback
274,Volkswagen Golf GOLF 1.4 75BHP 5DR,"6,000",2004.0,Galway,"82,000",1.4,Petrol,Manual,Red,3.0,,
275,Volkswagen Golf 1.6 102bhp **1 Owner**,"6,450",2004.0,Cork,"86,000",1.6,Petrol,Manual,Silver,1.0,,Hatchback
276,Volkswagen Golf GOLF 1.9 TDI 5 DR 105BHP,"6,500",2004.0,Meath,"96,000",1.9,Diesel,Manual,Blue,4.0,,Hatchback
277,Volkswagen Golf GOLF 2.0 GTI DSG 200BHP,"5,600",2004.0,Wicklow,"95,691",2.0,Petrol,Automatic,Red,5.0,"December, 2014",Hatchback
278,Volkswagen Golf 1.4 75BHP 5DR,"5,700",2004.0,Limerick,"91,000",1.3,Petrol,Manual,Blue,2.0,"March, 2014",Hatchback
279,Volkswagen Golf GOLF 1.4 75BHP 5DR,"5,000",2004.0,Dublin,"180,000",1.4,Petrol,Manual,Black,2.0,"May, 2014",Hatchback
280,Volkswagen Golf GOLF 1.4 75BHP 5DR,"5,200",2004.0,Cork,"82,000",1.4,Petrol,Manual,Black,3.0,"March, 2015",Hatchback
281,Volkswagen Golf 1.4 COMFORTLINE 5dr // Only 75k mls // New Model // NEW NCT 03-15 // ARRIVING TODAY.,"5,450",2004.0,Dublin,"75,000",1.3,Petrol,Manual,Black,2.0,"March, 2015",Hatchback
282,Volkswagen Golf GOLF 1.4 SPORT 75BHP,"5,450",2004.0,Dublin,"85,000",1.4,Petrol,Manual,Silver,7.0,"January, 2014",Hatchback
283,Volkswagen Golf GOLF 1.4 SPORT 75BHP,"5,450",2004.0,Dublin,"85,000",1.4,Petrol,Manual,Silver,7.0,"January, 2014",Hatchback
284,Volkswagen Golf GOLF TDI COMFORT 100BHP ESTATE 1.9,"5,450",2004.0,Cavan,"104,000",1.9,Diesel,Manual,Blue,2.0,,Estate
285,Volkswagen Golf 1.4 SPORT 75BHP,"5,500",2004.0,Tipperary,"130,000",1.3,Petrol,Manual,Black,3.0,"March, 2014",Hatchback
286,Volkswagen Golf GOLF V6 4MHI 2.8 204BHP 3DR,"5,555",2004.0,Dublin,"94,000",2.8,Petrol,Manual,Black,2.0,"January, 2014",Hatchback
287,Volkswagen Golf GOLF 1.6 SPORT 3DR 102BHP,"5,000",2004.0,Sligo,"134,000",1.6,Petrol,Manual,Black,3.0,"April, 2014",Hatchback
288,Volkswagen Golf 1.4 COMFORTLINE 5DR 75BHP*TAX 06/2014*,"4,945",2004.0,Dublin,"109,800",1.3,Petrol,Manual,Black,3.0,"April, 2014",Hatchback
289,Volkswagen Golf GOLF1.4 SPORT FSI NCT June 2014,"4,950",2004.0,Dublin,"55,000",1.4,Petrol,Manual,Blue,3.0,"June, 2014",Hatchback
290,Volkswagen Golf 1.4 New NCT May 2015,"4,950",2004.0,Limerick,"83,000",1.3,Petrol,Manual,Red,2.0,"May, 2015",Hatchback
291,Volkswagen Golf 1.4 SPORT 75BHP,"4,950",2004.0,Dublin,"95,000",1.3,Petrol,Manual,Grey,4.0,,Hatchback
292,Volkswagen Golf 1.4 SPORT 75BHP  -- NCT 9-2014 -- SERVICED WITH WARRANTY -- ALL TRADE INS WELCOME --,"4,950",2004.0,Dublin,"118,000",1.3,Petrol,Manual,Silver,2.0,"September, 2014",Hatchback
293,Volkswagen Golf GOLF TDI 1.9 100BHP BASE 5DR,"4,999",2004.0,Westmeath,"134,505",1.9,Diesel,Manual,Black,1.0,"January, 2015",Hatchback
294,Volkswagen Golf GOLF 1.4 75BHP 5DR,"5,000",2004.0,Wicklow,"80,778",1.4,Petrol,Manual,Blue,3.0,"December, 2014",Hatchback
295,Volkswagen Golf 1.4 SPORT 3DR 75BHP,"5,000",2004.0,Meath,"99,500",1.4,Petrol,Manual,Blue,2.0,"July, 2014",Hatchback
296,Volkswagen Golf GOLF 1.4 COMFORT 5DR 75BHP,"5,000",2004.0,Dublin,"106,565",1.4,Petrol,Manual,Black,2.0,"September, 2014",Hatchback
297,Volkswagen Golf 1.4 75BHP 5DR *genuine miles*,"4,500",2004.0,Dublin,"43,000",1.3,Petrol,Manual,Black,3.0,"March, 2014",Hatchback
298,Volkswagen Golf 1.4 SPORT 3DR 75BHP,"4,500",2004.0,Waterford,"110,000",1.4,Petrol,Manual,Black,3.0,"August, 2014",Hatchback
299,Volkswagen Golf GOLF 1.4 COMFORT 5DR 75BHP,"4,600",2004.0,Kerry,"122,899",1.4,Petrol,Manual,Champagne (Beige),2.0,,Hatchback
300,Volkswagen Golf GOLF 1.4 SPORT FSI 3DR,"4,750",2004.0,Dublin,"73,500",1.4,Petrol,Manual,Metallic Blue,2.0,"August, 2014",Hatchback
301,Volkswagen Golf GOLF 1.4 COMFORT 5DR 75BHP,"4,750",2004.0,Leitrim,"77,000",1.4,Petrol,Manual,Red,3.0,"July, 2014",Hatchback
302,Volkswagen Golf GOLF 1.4 75BHP 5DR,"4,750",2004.0,Westmeath,"116,000",1.4,Petrol,Manual,Black,2.0,"March, 2014",Hatchback
303,"Volkswagen Golf """"2LT GT-SPORT 140BHP 6SP""""","4,750",2004.0,Louth,"206,000",2.0,Diesel,Manual,Metallic Blue,3.0,"August, 2014",Hatchback
304,Volkswagen Golf GOLF 1.4 SPORT 75BHP,"4,850",2004.0,Meath,"84,155",1.4,Petrol,Manual,Metallic Silver,2.0,"May, 2014",Hatchback
305,Volkswagen Golf GOLF 1.9 D TDI SE 105BHP 5DR,"4,850",2004.0,Monaghan,"150,000",1.9,Diesel,Manual,Black,2.0,"November, 2014",Hatchback
306,Volkswagen Golf 1.9 D TDI SPORT 105BHP 5DR ** AIR CON ** ALLOYS **,"4,495",2004.0,Dublin,"138,000",1.8,Diesel,Manual,Metallic Grey,2.0,"June, 2014",Hatchback
307,Volkswagen Golf Comfort Line,"4,475",2004.0,Dublin,"74,000",1.4,Petrol,Manual,Metallic Dark Grey,2.0,"February, 2015",Hatchback
308,Volkswagen Golf GOLF 1.9 TDI COMFORT 105BHP,"3,990",2004.0,Kilkenny,"83,264",1.9,Diesel,Manual,Silver,2.0,"September, 2014",Hatchback
309,Volkswagen Golf GOLF 1.4 COMFORT 5DR 75BHP,"4,000",2004.0,Dublin,"140,000",1.4,Petrol,Manual,Silver,4.0,"April, 2014",Hatchback
310,Volkswagen Golf VW GOLF 1.4 5DR C/LINE,"4,000",2004.0,Cavan,"203,900",1.4,Petrol,Manual,Black,1.0,,Hatchback
311,Volkswagen Golf GOLF 1.9 TDI 3DR 105BHP,"4,200",2004.0,Dublin,"127,000",1.9,Diesel,Manual,Metallic Silver,2.0,"August, 2014",Hatchback
312,Volkswagen Golf GOLF 1.9 TDI 3DR 105BHP,"4,200",2004.0,Dublin,"127,000",1.9,Diesel,Manual,Silver,2.0,"August, 2014",Hatchback
313,Volkswagen Golf 1.9 TDI COMFORT 105BHP,"4,200",2004.0,Galway,"235,000",1.9,Diesel,Manual,Blue,2.0,"May, 2014",Hatchback
314,Volkswagen Golf 1.4 MATCH 3DR,"4,250",2004.0,Dublin,"110,200",1.3,Petrol,Manual,Black,2.0,"January, 2014",Hatchback
315,Volkswagen Golf GOLF 1.6 102BHP 5DR,"4,300",2004.0,Wicklow,"76,000",1.6,Petrol,Manual,Silver,2.0,,Hatchback
316,Volkswagen Golf GOLF 1.9 D TDI 90BHP 5DR,"4,400",2004.0,Dublin,124,1.9,Diesel,Manual,Silver,3.0,"April, 2014",Hatchback
317,Volkswagen Golf 1.4 COMFORT 75BHP ESTATE,"3,500",2004.0,Cork,"139,000",1.3,Petrol,Manual,Silver,3.0,"April, 2015",Estate
318,Volkswagen Golf GOLF 1.9 D TDI SE 105BHP 5DR,"3,600",2004.0,Dublin,"67,108",1.9,Diesel,Manual,Black,4.0,"June, 2014",Hatchback
319,Volkswagen Golf GOLF 1.4 75BHP 5DR,"3,700",2004.0,Dublin,"92,000",1.4,Petrol,Manual,Gold,2.0,"March, 2014",Hatchback
320,Volkswagen Golf 1.4 75BHP 5DR,"3,750",2004.0,Dublin,"63,000",1.3,Petrol,Manual,Grey,2.0,,Hatchback
321,Volkswagen Golf 1.4 BASE 75BHP 5DR,"3,750",2004.0,Dublin,"99,000",1.3,Petrol,Manual,Silver,2.0,"February, 2014",Hatchback
322,Volkswagen Golf GOLF GOLF2.0 SDI SPORT 75BHP 5DR,"3,800",2004.0,Waterford,"109,444",2.0,Diesel,Manual,Black,3.0,"May, 2014",Hatchback
